project,link,language,pre_build_cmd,build_cmd,commit
"netty","https://github.com/netty/netty.git","java","sdk use java 8.0.392-zulu","./mvnw -B clean compile -ntp -DskipTests=true","7ad2b91515b3affaeadb4b2975cd6d2a8342c403"
"django-goat","https://github.com/red-and-black/DjangoGoat.git","python","","python -m venv venv; source venv/bin/activate && pip install -r requirements_app.txt","5e6aaa6d0497bf24abd179304e6ca51295a8091d"
"ghidra","https://github.com/NationalSecurityAgency/ghidra.git","java","sdk use java 17.0.11-tem","gradle -I gradle/support/fetchDependencies.gradle init;gradle buildGhidra","5424317f072c73892ed21f00d9dfbf308adcd8bb"
"java-sec-code","https://github.com/JoyChou93/java-sec-code.git","java","sdk use java 8.0.392-zulu","mvn -B clean compile -DskipTests=true","457d703e8f89bff657c6c51151ada71ebd09a1c6"
"mermaid","https://github.com/mermaid-js/mermaid.git","javascript","npm install -g pnpm","pnpm install","4f26f3ae2e4e1f25364a811819084b68038823e7"
"prettier","https://github.com/prettier/prettier.git","javascript","","","c121f98332cd8ad4f1482a1acc5413c61426b9dc"
"node-goat","https://github.com/OWASP/NodeGoat.git","javascript","","","c5cb68a7084e4ae7dcc60e6a98768720a81841e8"
"rasa","https://github.com/RasaHQ/rasa.git","python","pipx install poetry","","7807b19ad5fffab73ca1a04dc710f812115a9288"
"restic","https://github.com/restic/restic.git","go","","go run build.go","3786536dc18ef27aedcfa8e4c6953b48353eee79"
"syncthing","https://github.com/syncthing/syncthing.git","go","","go run build.go","ba6ac2f604eb1cd27764460b687537c5e40aaaf8"
"tinydb","https://github.com/msiemens/tinydb.git","python","","python -m venv venv; source venv/bin/activate && pip install .","3dc6a952ef8700706909bf60a1b15cf21af47608"
